image_filename,category_name,xmin,ymin,xmax,ymax,source,pair_id
000494.jpg,shorts,99,129,410,494,shop,37
000507.jpg,long_sleeve_outwear,0,0,467,430,user,40
000507.jpg,vest_dress,0,0,466,654,user,40
000593.jpg,skirt,159,686,638,958,shop,45
000593.jpg,long_sleeve_top,152,438,397,913,shop,45
000758.jpg,short_sleeve_outwear,0,129,467,623,user,59
000993.jpg,short_sleeve_dress,282,151,460,444,shop,79
001081.jpg,short_sleeve_top,0,125,466,623,user,90
001600.jpg,skirt,291,394,611,743,shop,128
001600.jpg,vest,210,201,476,449,shop,128
001867.jpg,sling_dress,11,225,370,631,user,153
001867.jpg,short_sleeve_top,1,221,295,547,user,153
001892.jpg,sling_dress,243,70,634,677,shop,153
001892.jpg,short_sleeve_top,284,65,583,363,shop,153
001975.jpg,skirt,18,532,638,1012,shop,161
001975.jpg,vest,285,354,451,572,shop,161
002014.jpg,vest_dress,113,227,685,1031,shop,163
002106.jpg,long_sleeve_top,136,16,633,527,shop,172
002106.jpg,skirt,119,440,459,853,shop,172
002461.jpg,skirt,351,536,643,1077,shop,207
002461.jpg,vest,385,241,699,709,shop,207
003038.jpg,short_sleeve_dress,211,85,440,395,shop,252
003234.jpg,vest,0,114,466,658,user,265
003376.jpg,short_sleeve_top,284,394,498,608,shop,275
003376.jpg,shorts,298,585,492,726,shop,275
003385.jpg,shorts,259,414,527,786,shop,276
003385.jpg,short_sleeve_top,175,170,459,455,shop,276
003433.jpg,skirt,131,312,313,609,user,280
003433.jpg,short_sleeve_top,157,159,346,338,user,280
003534.jpg,vest,0,0,466,623,user,287
004261.jpg,short_sleeve_top,0,43,350,467,user,339
004753.jpg,short_sleeve_top,188,14,434,216,shop,377
004753.jpg,shorts,185,138,451,481,shop,377
004894.jpg,skirt,270,269,476,434,shop,392
004894.jpg,long_sleeve_top,233,181,343,312,shop,392
005551.jpg,long_sleeve_outwear,164,202,441,626,user,447
005590.jpg,long_sleeve_dress,131,370,517,961,shop,451
005628.jpg,trousers,47,15,395,547,shop,453
005988.jpg,sling,0,242,639,799,shop,482
006660.jpg,short_sleeve_outwear,0,197,296,606,user,544
006662.jpg,sling_dress,518,422,672,690,shop,544
006662.jpg,short_sleeve_outwear,79,193,310,554,shop,544
006662.jpg,sling_dress,99,203,297,549,shop,544
006951.jpg,sling,252,323,386,516,shop,568
006951.jpg,trousers,244,471,389,796,shop,568
007046.jpg,vest_dress,28,126,405,776,user,576
007082.jpg,vest_dress,388,515,567,805,shop,579
007220.jpg,short_sleeve_dress,317,503,574,921,shop,587
007220.jpg,long_sleeve_outwear,313,500,602,963,shop,587
007587.jpg,trousers,233,649,458,959,shop,611
007587.jpg,long_sleeve_outwear,143,375,556,782,shop,611
007596.jpg,trousers,204,464,581,965,shop,612
007596.jpg,long_sleeve_top,369,271,671,513,shop,612
008185.jpg,trousers,0,181,252,350,user,666
008185.jpg,long_sleeve_top,10,1,397,320,user,666
