image_filename,category_name,xmin,ymin,xmax,ymax,source,pair_id
000706.jpg,trousers,134,464,342,623,user,54
000706.jpg,long_sleeve_top,0,183,374,623,user,54
001313.jpg,shorts,441,189,649,442,shop,105
001313.jpg,vest,502,3,765,397,shop,105
001726.jpg,sling_dress,75,182,288,699,shop,138
001726.jpg,vest,81,181,305,543,shop,138
001778.jpg,trousers,190,617,433,899,shop,144
001778.jpg,short_sleeve_dress,142,223,463,797,shop,144
001801.jpg,skirt,182,349,474,648,shop,146
001801.jpg,long_sleeve_top,310,216,439,429,shop,146
002144.jpg,sling_dress,58,1,671,350,shop,175
002171.jpg,vest_dress,226,243,458,548,shop,178
002238.jpg,shorts,195,60,478,351,shop,186
002269.jpg,sling_dress,0,5,455,345,user,191
002470.jpg,short_sleeve_top,0,0,269,239,user,208
002470.jpg,trousers,53,177,213,425,user,208
002822.jpg,long_sleeve_outwear,0,122,467,832,user,234
003251.jpg,vest_dress,0,123,372,623,user,266
003291.jpg,trousers,291,421,411,874,shop,269
003291.jpg,long_sleeve_top,212,140,438,567,shop,269
003417.jpg,shorts,219,318,407,460,shop,279
003417.jpg,long_sleeve_top,182,1,443,439,shop,279
003661.jpg,short_sleeve_top,187,435,529,741,shop,296
003661.jpg,sling_dress,239,441,609,1091,shop,296
003972.jpg,long_sleeve_dress,99,245,490,845,shop,313
004150.jpg,sling_dress,228,4,489,611,shop,328
004150.jpg,short_sleeve_top,207,2,496,335,shop,328
004727.jpg,long_sleeve_top,102,138,309,354,shop,375
004727.jpg,skirt,169,263,309,499,shop,375
004928.jpg,long_sleeve_top,95,0,414,179,user,396
004928.jpg,trousers,84,124,319,594,user,396
004964.jpg,vest_dress,0,314,518,959,shop,397
004967.jpg,vest_dress,178,263,402,649,shop,397
005149.jpg,long_sleeve_dress,293,155,597,742,shop,412
005204.jpg,skirt,281,555,375,673,shop,419
005204.jpg,short_sleeve_top,263,456,360,555,shop,419
005366.jpg,vest_dress,226,196,453,704,shop,432
005418.jpg,vest,312,711,399,862,shop,438
005418.jpg,trousers,317,854,406,899,shop,438
005418.jpg,vest,376,136,566,473,shop,438
005418.jpg,shorts,351,402,578,526,shop,438
005648.jpg,short_sleeve_dress,217,36,480,563,shop,454
005657.jpg,long_sleeve_dress,295,489,544,794,shop,455
005815.jpg,vest_dress,449,299,659,694,shop,468
006042.jpg,short_sleeve_dress,144,1,351,317,user,487
006280.jpg,skirt,183,198,366,593,user,510
006280.jpg,short_sleeve_top,178,37,391,240,user,510
006352.jpg,vest_dress,302,212,555,525,shop,515
006438.jpg,short_sleeve_dress,142,206,390,556,shop,523
006540.jpg,vest_dress,359,279,497,724,shop,532
006661.jpg,short_sleeve_outwear,1,279,467,623,user,544
006899.jpg,skirt,91,312,328,584,user,564
006899.jpg,vest,97,105,317,344,user,564
007063.jpg,short_sleeve_dress,93,27,351,494,shop,577
007963.jpg,vest_dress,2,19,467,623,user,646
008336.jpg,short_sleeve_top,230,354,422,544,shop,676
008336.jpg,trousers,259,495,413,831,shop,676
008443.jpg,short_sleeve_outwear,173,276,554,687,shop,685
008443.jpg,vest_dress,189,281,512,924,shop,685
008444.jpg,short_sleeve_outwear,150,235,558,634,shop,685
008444.jpg,vest_dress,195,241,513,959,shop,685
008795.jpg,short_sleeve_dress,167,291,506,958,shop,711
008840.jpg,trousers,116,126,337,572,shop,716
008840.jpg,short_sleeve_top,139,0,392,157,shop,716
008925.jpg,short_sleeve_top,199,353,524,707,shop,720
008925.jpg,shorts,332,582,681,962,shop,720
008932.jpg,shorts,431,784,574,913,shop,721
008932.jpg,short_sleeve_top,373,643,553,832,shop,721
008937.jpg,trousers,200,454,518,732,shop,722
008937.jpg,vest,157,212,466,649,shop,722
008986.jpg,short_sleeve_dress,92,137,466,599,user,726
009060.jpg,long_sleeve_dress,0,1,440,552,user,730
009184.jpg,short_sleeve_dress,187,3,594,613,shop,741
009315.jpg,long_sleeve_outwear,0,0,441,591,user,753
009412.jpg,short_sleeve_top,321,566,457,700,shop,761
009412.jpg,skirt,350,688,470,845,shop,761
009857.jpg,trousers,335,299,591,688,shop,795
009857.jpg,long_sleeve_outwear,281,0,686,688,shop,795
009999.jpg,trousers,219,869,536,1274,shop,804
009999.jpg,vest,236,454,567,1004,shop,804
010042.jpg,trousers,243,226,376,569,shop,809
010042.jpg,short_sleeve_top,190,35,427,267,shop,809
010055.jpg,vest_dress,39,70,391,823,user,811
010133.jpg,short_sleeve_dress,83,337,606,812,shop,817
010271.jpg,shorts,56,306,292,516,shop,827
010271.jpg,vest,141,153,383,389,shop,827
010277.jpg,vest_dress,154,212,287,585,user,829
010287.jpg,vest_dress,152,237,471,705,shop,829
010645.jpg,long_sleeve_outwear,104,0,609,782,shop,851
010835.jpg,skirt,280,297,453,557,shop,867
010835.jpg,vest,326,158,468,330,shop,867
010948.jpg,sling,163,148,272,329,shop,873
010948.jpg,trousers,70,300,314,697,shop,873
011155.jpg,vest,124,563,209,654,shop,885
011155.jpg,vest_dress,344,469,659,844,shop,885
011155.jpg,trousers,158,606,252,729,shop,885
011378.jpg,shorts,189,376,395,551,shop,907
011378.jpg,short_sleeve_top,168,196,410,415,shop,907
011484.jpg,vest_dress,336,405,564,964,shop,916
011538.jpg,short_sleeve_top,14,94,463,682,shop,921
011878.jpg,trousers,244,588,479,799,shop,957
011878.jpg,sling,259,289,535,662,shop,957
011891.jpg,trousers,231,503,414,578,shop,957
011891.jpg,sling,228,307,385,542,shop,957
012010.jpg,trousers,0,0,465,627,user,967
012129.jpg,vest_dress,249,157,412,414,shop,977
012129.jpg,short_sleeve_top,252,157,425,302,shop,977
012757.jpg,sling,272,33,452,333,shop,1032
012757.jpg,trousers,248,305,455,867,shop,1032
012937.jpg,short_sleeve_dress,61,28,467,604,user,1043
012958.jpg,sling_dress,304,230,448,659,shop,1044
012958.jpg,short_sleeve_top,311,229,484,434,shop,1044
013613.jpg,short_sleeve_dress,56,203,533,958,shop,1095
013750.jpg,sling_dress,162,369,261,604,shop,1104
013763.jpg,long_sleeve_top,51,1,375,107,shop,1105
013763.jpg,trousers,120,18,347,615,shop,1105
013803.jpg,short_sleeve_top,0,65,466,565,user,1107
014103.jpg,skirt,267,735,620,1010,shop,1127
014103.jpg,sling,248,391,616,887,shop,1127
014540.jpg,shorts,243,250,441,434,shop,1169
014540.jpg,short_sleeve_outwear,209,793,530,1295,shop,1169
014540.jpg,short_sleeve_outwear,207,65,458,523,shop,1169
014540.jpg,shorts,279,988,508,1176,shop,1169
014549.jpg,long_sleeve_dress,166,237,284,397,user,1170
014643.jpg,sling,57,0,317,138,shop,1176
014643.jpg,skirt,71,104,386,701,shop,1176
014823.jpg,shorts,345,366,528,560,shop,1192
014823.jpg,short_sleeve_outwear,378,180,578,450,shop,1192
014825.jpg,shorts,357,374,526,526,shop,1192
014825.jpg,short_sleeve_outwear,346,168,570,402,shop,1192
014833.jpg,shorts,352,357,530,527,shop,1192
014833.jpg,short_sleeve_outwear,371,131,593,416,shop,1192
014835.jpg,shorts,228,290,420,463,shop,1192
014835.jpg,short_sleeve_outwear,225,132,444,372,shop,1192
014838.jpg,shorts,340,344,511,513,shop,1192
014838.jpg,short_sleeve_outwear,362,146,580,410,shop,1192
015678.jpg,shorts,79,494,309,662,shop,1251
015678.jpg,short_sleeve_top,70,191,392,633,shop,1251
015779.jpg,trousers,155,130,286,373,user,1259
015779.jpg,vest,165,0,285,154,user,1259
015888.jpg,sling_dress,65,1,450,597,user,1266
015888.jpg,short_sleeve_top,21,0,467,501,user,1266
015890.jpg,sling_dress,28,91,427,619,user,1266
015953.jpg,long_sleeve_dress,89,306,467,623,user,1271
016950.jpg,shorts,250,589,586,813,shop,1349
016950.jpg,short_sleeve_outwear,119,219,583,809,shop,1349
016964.jpg,shorts,159,367,350,555,shop,1349
016964.jpg,short_sleeve_top,124,155,393,421,shop,1349
017054.jpg,vest_dress,0,233,323,623,user,1356
017173.jpg,shorts,315,293,444,467,shop,1364
017173.jpg,short_sleeve_top,299,134,416,311,shop,1364
017323.jpg,short_sleeve_top,211,294,554,555,shop,1376
017323.jpg,skirt,268,535,477,959,shop,1376
017429.jpg,shorts,244,240,559,476,shop,1386
017429.jpg,short_sleeve_top,293,657,484,918,shop,1386
017429.jpg,short_sleeve_top,337,18,625,301,shop,1386
017429.jpg,shorts,313,887,452,1024,shop,1386
017435.jpg,shorts,190,382,427,646,shop,1386
017435.jpg,short_sleeve_top,306,706,503,961,shop,1386
017435.jpg,short_sleeve_top,287,71,629,488,shop,1386
017435.jpg,shorts,319,935,452,1067,shop,1386
017461.jpg,short_sleeve_top,404,389,603,815,shop,1389
017461.jpg,shorts,67,749,374,925,shop,1389
017461.jpg,short_sleeve_top,98,372,408,810,shop,1389
017461.jpg,shorts,353,761,597,939,shop,1389
017620.jpg,trousers,116,72,343,642,shop,1401
017620.jpg,long_sleeve_top,0,1,376,195,shop,1401
018234.jpg,trousers,222,540,501,912,shop,1447
018234.jpg,short_sleeve_top,200,219,513,623,shop,1447
018374.jpg,skirt,63,541,278,818,user,1458
018374.jpg,long_sleeve_top,202,265,466,686,user,1458
018374.jpg,trousers,245,595,466,831,user,1458
018374.jpg,long_sleeve_outwear,5,301,301,637,user,1458
018391.jpg,short_sleeve_top,0,247,463,623,user,1459
018557.jpg,shorts,97,384,342,598,user,1470
018557.jpg,short_sleeve_top,0,13,466,484,user,1470
018868.jpg,vest,49,0,330,275,user,1491
018868.jpg,skirt,74,251,343,826,user,1491
019175.jpg,sling,76,347,644,834,shop,1510
019366.jpg,vest_dress,189,194,441,563,shop,1526
019380.jpg,sling_dress,425,352,606,636,shop,1528
019815.jpg,skirt,104,541,518,958,shop,1561
019815.jpg,long_sleeve_top,50,158,579,631,shop,1561
019858.jpg,short_sleeve_top,297,438,424,540,shop,1567
019858.jpg,trousers,305,543,423,777,shop,1567
020092.jpg,vest,253,256,483,598,shop,1586
020092.jpg,shorts,252,494,498,684,shop,1586
020588.jpg,vest_dress,12,0,459,623,user,1630
020627.jpg,shorts,447,527,637,722,shop,1633
020627.jpg,long_sleeve_top,431,357,660,579,shop,1633
020696.jpg,vest,126,1,465,292,shop,1638
020696.jpg,shorts,40,200,376,652,shop,1638
020728.jpg,skirt,169,209,467,617,user,1641
020728.jpg,vest,0,0,419,453,user,1641
020853.jpg,shorts,124,343,299,517,user,1652
020853.jpg,long_sleeve_outwear,0,0,368,501,user,1652
020917.jpg,trousers,62,485,467,635,shop,1657
020917.jpg,long_sleeve_top,49,16,698,587,shop,1657
020930.jpg,short_sleeve_top,36,130,467,725,user,1659
020930.jpg,sling_dress,27,108,466,779,user,1659
020992.jpg,short_sleeve_top,34,269,450,610,shop,1662
020992.jpg,skirt,106,566,388,701,shop,1662
021039.jpg,short_sleeve_dress,252,350,504,928,shop,1668
021047.jpg,shorts,139,383,374,536,shop,1669
021047.jpg,sling,146,161,360,501,shop,1669
021416.jpg,long_sleeve_top,157,134,326,298,shop,1702
021416.jpg,trousers,187,275,303,613,shop,1702
021733.jpg,short_sleeve_top,243,376,439,579,shop,1725
021733.jpg,shorts,320,553,487,737,shop,1725
021733.jpg,long_sleeve_outwear,244,369,462,938,shop,1725
021804.jpg,long_sleeve_dress,110,153,571,735,shop,1731
021877.jpg,skirt,73,290,332,616,user,1737
021877.jpg,short_sleeve_top,33,2,467,383,user,1737
022081.jpg,trousers,245,563,530,1147,shop,1749
022081.jpg,short_sleeve_dress,241,138,621,802,shop,1749
022151.jpg,long_sleeve_outwear,1,21,466,831,user,1755
022620.jpg,trousers,221,218,438,575,shop,1793
022620.jpg,short_sleeve_dress,207,13,524,526,shop,1793
023010.jpg,long_sleeve_top,390,150,537,290,shop,1825
023010.jpg,trousers,400,258,505,530,shop,1825
023132.jpg,sling_dress,92,23,272,452,user,1833
023132.jpg,short_sleeve_top,41,12,315,234,user,1833
023138.jpg,short_sleeve_top,203,212,532,497,shop,1833
023138.jpg,sling_dress,221,219,489,791,shop,1833
023368.jpg,shorts,273,460,514,703,shop,1851
023368.jpg,short_sleeve_top,173,313,400,522,shop,1851
023379.jpg,short_sleeve_dress,36,1,467,623,user,1853
