image_filename,category_name,xmin,ymin,xmax,ymax,source,pair_id
000252.jpg,skirt,232,425,476,706,shop,21
000252.jpg,long_sleeve_top,235,218,519,575,shop,21
000697.jpg,long_sleeve_outwear,178,46,469,600,shop,52
000697.jpg,trousers,225,311,412,767,shop,52
000824.jpg,trousers,232,646,413,959,shop,66
000824.jpg,long_sleeve_dress,181,372,475,834,shop,66
001179.jpg,long_sleeve_outwear,49,57,427,699,user,100
001537.jpg,trousers,33,402,268,606,user,125
001537.jpg,long_sleeve_top,41,43,466,607,user,125
001883.jpg,sling_dress,286,136,528,560,shop,153
001883.jpg,short_sleeve_top,334,128,564,319,shop,153
002458.jpg,skirt,68,191,315,619,user,207
002458.jpg,vest,120,18,302,224,user,207
002649.jpg,skirt,88,231,237,381,user,221
002649.jpg,long_sleeve_top,16,54,267,249,user,221
004715.jpg,skirt,85,0,447,490,user,375
004808.jpg,trousers,249,347,474,835,shop,383
004808.jpg,long_sleeve_outwear,202,119,499,500,shop,383
005122.jpg,trousers,273,158,422,468,shop,410
005122.jpg,long_sleeve_top,313,0,469,219,shop,410
005399.jpg,vest,18,22,298,369,user,435
006509.jpg,skirt,294,316,432,523,shop,531
006509.jpg,vest,311,197,464,332,shop,531
006554.jpg,sling_dress,313,396,527,1044,shop,533
006656.jpg,short_sleeve_outwear,7,17,466,671,user,544
006657.jpg,short_sleeve_outwear,0,218,404,623,user,544
006934.jpg,vest_dress,231,125,596,853,shop,567
007048.jpg,vest_dress,2,194,466,824,user,576
007134.jpg,long_sleeve_outwear,1,66,466,746,user,584
007349.jpg,vest,3,26,308,442,user,594
007404.jpg,trousers,188,393,441,701,shop,598
007404.jpg,short_sleeve_top,100,167,351,458,shop,598
007737.jpg,trousers,123,392,446,562,shop,624
007737.jpg,long_sleeve_top,145,185,453,521,shop,624
008063.jpg,skirt,305,514,530,753,shop,655
008063.jpg,vest,244,313,481,567,shop,655
008447.jpg,vest_dress,197,249,496,903,shop,685
008447.jpg,short_sleeve_outwear,152,253,561,715,shop,685
008634.jpg,short_sleeve_dress,163,0,492,399,shop,699
009094.jpg,vest_dress,173,347,432,654,shop,734
009166.jpg,skirt,345,658,600,1099,shop,739
009166.jpg,short_sleeve_top,269,414,611,705,shop,739
009789.jpg,trousers,82,393,346,639,shop,789
009789.jpg,short_sleeve_top,187,199,428,460,shop,789
010501.jpg,shorts,278,386,452,540,shop,841
010501.jpg,short_sleeve_top,292,188,492,467,shop,841
010996.jpg,trousers,251,623,583,959,shop,875
010996.jpg,long_sleeve_outwear,23,251,587,865,shop,875
012653.jpg,trousers,111,328,346,623,user,1026
012653.jpg,short_sleeve_top,1,10,340,516,user,1026
012953.jpg,sling_dress,52,0,417,558,user,1044
013097.jpg,vest,183,123,567,531,shop,1054
